# x, y
-1.00000,-0.47474
-0.99800,0.15401
-0.99600,-0.15479
-0.99399,-0.25752
-0.99199,-0.35804
-0.98999,-0.47312
-0.98799,-0.13701
-0.98599,-0.15715
-0.98398,0.08888
-0.98198,0.26782
-0.97998,0.38345
-0.97798,-0.15740
-0.97598,0.36953
-0.97397,0.20647
-0.97197,1.04204
-0.96997,0.26078
-0.96797,-0.40459
-0.96597,0.28436
-0.96396,0.35667
-0.96196,-0.08229
-0.95996,0.18398
-0.95796,-0.09811
-0.95596,0.31708
-0.95395,0.55457
-0.95195,-0.10525
-0.94995,0.22053
-0.94795,-0.35558
-0.94595,-0.16963
-0.94394,0.50039
-0.94194,0.78984
-0.93994,0.10160
-0.93794,1.08134
-0.93594,0.23697
-0.93393,0.27928
-0.93193,0.48090
-0.92993,0.86187
-0.92793,0.87473
-0.92593,-0.00465
-0.92392,1.43782
-0.92192,0.61133
-0.91992,0.02004
-0.91792,1.02217
-0.91592,1.24608
-0.91391,0.06279
-0.91191,0.31574
-0.90991,0.58007
-0.90791,0.45310
-0.90591,-0.07686
-0.90390,1.26565
-0.90190,0.35136
-0.89990,0.64094
-0.89790,0.41357
-0.89590,-0.19130
-0.89389,0.77662
-0.89189,0.51795
-0.88989,0.64369
-0.88789,0.58772
-0.88589,0.78874
-0.88388,0.57014
-0.88188,0.68321
-0.87988,1.39171
-0.87788,0.59498
-0.87588,0.43982
-0.87387,0.07179
-0.87187,0.00662
-0.86987,0.94036
-0.86787,0.40499
-0.86587,1.10349
-0.86386,1.56930
-0.86186,0.44043
-0.85986,0.17428
-0.85786,0.88629
-0.85586,0.66815
-0.85385,0.98402
-0.85185,0.29840
-0.84985,1.07151
-0.84785,0.58846
-0.84585,0.97474
-0.84384,0.79420
-0.84184,0.68285
-0.83984,0.50658
-0.83784,1.06805
-0.83584,1.00931
-0.83383,0.63987
-0.83183,0.81988
-0.82983,0.59578
-0.82783,0.92561
-0.82583,1.20072
-0.82382,0.35860
-0.82182,0.77541
-0.81982,1.04488
-0.81782,0.89725
-0.81582,0.98990
-0.81381,0.67144
-0.81181,0.87408
-0.80981,1.36231
-0.80781,0.47404
-0.80581,1.31954
-0.80380,0.50745
-0.80180,1.56171
-0.79980,1.09488
-0.79780,1.00171
-0.79580,0.74521
-0.79379,1.44193
-0.79179,1.29048
-0.78979,0.43909
-0.78779,0.76277
-0.78579,1.08224
-0.78378,1.32691
-0.78178,0.65590
-0.77978,1.13541
-0.77778,0.95287
-0.77578,1.26506
-0.77377,1.18640
-0.77177,0.32980
-0.76977,0.71978
-0.76777,0.66290
-0.76577,1.46700
-0.76376,1.51133
-0.76176,0.23000
-0.75976,0.35465
-0.75776,1.00827
-0.75576,0.76364
-0.75375,0.51364
-0.75175,0.38282
-0.74975,0.67126
-0.74775,1.32086
-0.74575,1.31081
-0.74374,1.36028
-0.74174,0.79716
-0.73974,0.65830
-0.73774,1.52092
-0.73574,1.11212
-0.73373,0.70678
-0.73173,0.84743
-0.72973,0.56810
-0.72773,1.13011
-0.72573,-0.08218
-0.72372,1.11746
-0.72172,1.10854
-0.71972,0.91153
-0.71772,1.17777
-0.71572,0.70919
-0.71371,1.12016
-0.71171,1.36158
-0.70971,1.01773
-0.70771,0.69582
-0.70571,0.53646
-0.70370,1.39953
-0.70170,1.13952
-0.69970,1.47483
-0.69770,0.69637
-0.69570,0.86222
-0.69369,1.31107
-0.69169,0.74800
-0.68969,1.02440
-0.68769,0.50499
-0.68569,1.17241
-0.68368,-0.04756
-0.68168,0.54544
-0.67968,0.71673
-0.67768,1.53995
-0.67568,0.92009
-0.67367,0.71153
-0.67167,0.65972
-0.66967,1.31923
-0.66767,1.04580
-0.66567,1.62473
-0.66366,1.33109
-0.66166,1.03466
-0.65966,1.45622
-0.65766,0.72292
-0.65566,0.70993
-0.65365,1.04320
-0.65165,0.74953
-0.64965,0.47831
-0.64765,0.60005
-0.64565,0.56377
-0.64364,0.66763
-0.64164,0.28017
-0.63964,0.10793
-0.63764,0.85028
-0.63564,0.76165
-0.63363,0.60515
-0.63163,0.42672
-0.62963,0.79903
-0.62763,0.29794
-0.62563,0.20259
-0.62362,0.79720
-0.62162,0.16357
-0.61962,0.65007
-0.61762,1.00595
-0.61562,1.06383
-0.61361,0.48442
-0.61161,0.93271
-0.60961,1.18489
-0.60761,0.22536
-0.60561,0.73195
-0.60360,0.10276
-0.60160,0.43090
-0.59960,0.02254
-0.59760,0.56026
-0.59560,0.55720
-0.59359,0.77020
-0.59159,0.25981
-0.58959,0.39549
-0.58759,0.21194
-0.58559,0.13043
-0.58358,0.48969
-0.58158,0.56357
-0.57958,0.52148
-0.57758,0.62646
-0.57558,0.88296
-0.57357,0.31028
-0.57157,0.66257
-0.56957,0.35853
-0.56757,0.63646
-0.56557,-0.30911
-0.56356,-0.16057
-0.56156,0.91328
-0.55956,0.19924
-0.55756,-0.14136
-0.55556,0.41611
-0.55355,1.19526
-0.55155,0.47761
-0.54955,0.14886
-0.54755,0.02334
-0.54555,0.45396
-0.54354,0.60509
-0.54154,0.12735
-0.53954,0.51961
-0.53754,-0.22036
-0.53554,-0.34383
-0.53353,1.06172
-0.53153,0.29653
-0.52953,0.38651
-0.52753,-0.57100
-0.52553,0.28452
-0.52352,0.36955
-0.52152,0.23986
-0.51952,0.56826
-0.51752,0.07889
-0.51552,0.05513
-0.51351,-0.04544
-0.51151,0.29896
-0.50951,-0.16395
-0.50751,0.44476
-0.50551,-0.01877
-0.50350,-0.40849
-0.50150,0.24991
-0.49950,-0.26830
-0.49750,0.21598
-0.49550,0.09423
-0.49349,0.81293
-0.49149,0.67620
-0.48949,-0.40684
-0.48749,0.73771
-0.48549,-0.31701
-0.48348,-0.34979
-0.48148,-0.25673
-0.47948,-0.03819
-0.47748,-0.45044
-0.47548,-0.38673
-0.47347,-0.06687
-0.47147,0.35225
-0.46947,-0.33921
-0.46747,-0.77026
-0.46547,-0.66163
-0.46346,-0.27036
-0.46146,0.26321
-0.45946,0.11673
-0.45746,-0.67300
-0.45546,-0.13192
-0.45345,-0.05197
-0.45145,0.42392
-0.44945,-0.41968
-0.44745,-0.98770
-0.44545,-0.38082
-0.44344,-0.85103
-0.44144,0.02867
-0.43944,-0.23415
-0.43744,0.06109
-0.43544,-0.06994
-0.43343,-0.33783
-0.43143,0.08418
-0.42943,-0.00467
-0.42743,-0.91278
-0.42543,0.02454
-0.42342,-0.75647
-0.42142,-0.27315
-0.41942,-0.35334
-0.41742,-0.75930
-0.41542,-0.40493
-0.41341,-0.14273
-0.41141,-0.33613
-0.40941,-0.64902
-0.40741,-0.51610
-0.40541,-0.49240
-0.40340,-0.84036
-0.40140,-0.50172
-0.39940,-0.42685
-0.39740,-0.20385
-0.39540,-0.79727
-0.39339,-0.76491
-0.39139,-1.18455
-0.38939,-0.45069
-0.38739,0.14538
-0.38539,-0.79773
-0.38338,-0.78648
-0.38138,-0.88788
-0.37938,-0.85224
-0.37738,-0.98770
-0.37538,-0.44230
-0.37337,0.16645
-0.37137,-0.59155
-0.36937,-1.07405
-0.36737,-0.51464
-0.36537,-0.85748
-0.36336,-0.89930
-0.36136,-0.44341
-0.35936,-0.92980
-0.35736,-0.65030
-0.35536,-1.06107
-0.35335,-0.74654
-0.35135,-1.19519
-0.34935,-1.53474
-0.34735,-0.92477
-0.34535,-1.28752
-0.34334,-1.25255
-0.34134,-0.97887
-0.33934,-0.34027
-0.33734,-1.04509
-0.33534,-0.74203
-0.33333,-1.56697
-0.33133,-1.00437
-0.32933,-1.08826
-0.32733,-0.87369
-0.32533,-0.91172
-0.32332,-0.32686
-0.32132,-1.28486
-0.31932,-1.19037
-0.31732,-0.84040
-0.31532,-1.05633
-0.31331,-0.65652
-0.31131,-0.73142
-0.30931,-1.12968
-0.30731,-0.98516
-0.30531,-1.11710
-0.30330,-1.08003
-0.30130,-0.16714
-0.29930,-1.41324
-0.29730,-0.68701
-0.29530,-0.59919
-0.29329,-0.55944
-0.29129,-1.20202
-0.28929,-1.04966
-0.28729,-0.42138
-0.28529,-0.97532
-0.28328,-1.47896
-0.28128,-1.08671
-0.27928,-1.03440
-0.27728,-0.88484
-0.27528,-1.23686
-0.27327,-0.60768
-0.27127,-0.83650
-0.26927,-1.61630
-0.26727,-1.11417
-0.26527,-1.22323
-0.26326,-0.89669
-0.26126,-0.98087
-0.25926,-0.92069
-0.25726,-0.46217
-0.25526,-1.12371
-0.25325,-0.66903
-0.25125,-0.69961
-0.24925,-1.11951
-0.24725,-0.73301
-0.24525,-0.84153
-0.24324,-0.36946
-0.24124,-0.94927
-0.23924,-1.07227
-0.23724,-0.72312
-0.23524,-1.37767
-0.23323,-0.62335
-0.23123,-0.56080
-0.22923,-1.08616
-0.22723,-1.31540
-0.22523,-0.60573
-0.22322,-1.27403
-0.22122,-0.78431
-0.21922,-0.95098
-0.21722,-0.55004
-0.21522,-1.39537
-0.21321,-1.23783
-0.21121,-1.39688
-0.20921,-0.85159
-0.20721,-1.73868
-0.20521,-0.67963
-0.20320,-0.67990
-0.20120,-0.76930
-0.19920,-0.60543
-0.19720,-1.01473
-0.19520,-1.27146
-0.19319,-0.97179
-0.19119,-0.70531
-0.18919,-0.95684
-0.18719,-1.02071
-0.18519,-1.17678
-0.18318,-0.96850
-0.18118,-1.43452
-0.17918,-1.04029
-0.17718,-1.17310
-0.17518,-0.89469
-0.17317,-0.67304
-0.17117,-1.26493
-0.16917,-0.97887
-0.16717,-1.04700
-0.16517,-0.59926
-0.16316,-1.07867
-0.16116,-1.24640
-0.15916,-0.20845
-0.15716,-1.14273
-0.15516,-0.70227
-0.15315,-1.46522
-0.15115,-0.27376
-0.14915,-0.42917
-0.14715,-0.90381
-0.14515,-0.42714
-0.14314,-0.57835
-0.14114,-1.00564
