# x, y
-1.00000,0.83823
-0.99800,0.25235
-0.99600,2.27144
-0.99399,0.50900
-0.99199,0.40310
-0.98999,1.78597
-0.98799,0.79274
-0.98599,-1.61075
-0.98398,-1.01567
-0.98198,1.32757
-0.97998,-0.36770
-0.97798,0.03400
-0.97598,-0.05671
-0.97397,-1.10307
-0.97197,-1.06642
-0.96997,0.58343
-0.96797,-0.57285
-0.96597,0.96463
-0.96396,-1.48757
-0.96196,-0.74572
-0.95996,1.21323
-0.95796,1.00767
-0.95596,1.24159
-0.95395,1.08345
-0.95195,0.90418
-0.94995,-1.21511
-0.94795,0.46397
-0.94595,1.17181
-0.94394,1.72404
-0.94194,-1.14029
-0.93994,-0.16923
-0.93794,1.42722
-0.93594,1.94083
-0.93393,1.18151
-0.93193,0.08634
-0.92993,-2.40714
-0.92793,1.94476
-0.92593,0.72859
-0.92392,1.67181
-0.92192,1.75147
-0.91992,-1.30508
-0.91792,-0.67885
-0.91592,2.80133
-0.91391,1.03809
-0.91191,1.26727
-0.90991,0.66308
-0.90791,-0.22429
-0.90591,1.30583
-0.90390,1.96130
-0.90190,4.61907
-0.89990,0.74695
-0.89790,0.71180
-0.89590,0.41741
-0.89389,2.18329
-0.89189,2.08583
-0.88989,0.15556
-0.88789,2.90950
-0.88589,3.58394
-0.88388,0.70702
-0.88188,2.82754
-0.87988,0.57993
-0.87788,1.35880
-0.87588,1.47954
-0.87387,-0.28704
-0.87187,0.07799
-0.86987,3.13413
-0.86787,0.93101
-0.86587,-0.52534
-0.86386,0.56703
-0.86186,-0.22630
-0.85986,-0.12464
-0.85786,1.29151
-0.85586,0.04516
-0.85385,0.66040
-0.85185,0.09709
-0.84985,1.13426
-0.84785,2.09755
-0.84585,-0.29880
-0.84384,1.20255
-0.84184,3.26774
-0.83984,0.18262
-0.83784,-1.79852
-0.83584,-1.67533
-0.83383,0.89245
-0.83183,-4.03618
-0.82983,1.00266
-0.82783,0.76848
-0.82583,1.07075
-0.82382,1.66668
-0.82182,-0.41319
-0.81982,2.04939
-0.81782,0.66300
-0.81582,-0.52485
-0.81381,2.00143
-0.81181,-0.34307
-0.80981,1.76674
-0.80781,0.23403
-0.80581,2.52942
-0.80380,0.21149
-0.80180,3.24192
-0.79980,4.53492
-0.79780,-0.55356
-0.79580,-0.61430
-0.79379,0.42110
-0.79179,2.95645
-0.78979,-0.31603
-0.78779,1.97311
-0.78579,-0.58795
-0.78378,1.62298
-0.78178,-0.06609
-0.77978,1.63085
-0.77778,1.12838
-0.77578,-0.31691
-0.77377,0.94790
-0.77177,0.14020
-0.76977,3.10595
-0.76777,-0.11653
-0.76577,0.69880
-0.76376,-2.61907
-0.76176,0.94466
-0.75976,-0.03240
-0.75776,0.86164
-0.75576,-1.35445
-0.75375,1.74125
-0.75175,1.85871
-0.74975,0.94079
-0.74775,0.36764
-0.74575,1.67472
-0.74374,1.37157
-0.74174,3.38948
-0.73974,1.20291
-0.73774,3.22515
-0.73574,0.81814
-0.73373,4.00522
-0.73173,-1.50124
-0.72973,-0.12035
-0.72773,2.68780
-0.72573,0.69467
-0.72372,-0.10421
-0.72172,2.90254
-0.71972,0.77442
-0.71772,0.31099
-0.71572,0.59724
-0.71371,-1.12030
-0.71171,0.61803
-0.70971,-1.37267
-0.70771,3.88756
-0.70571,2.34564
-0.70370,-1.46761
-0.70170,-0.65954
-0.69970,1.28844
-0.69770,-0.36835
-0.69570,0.72712
-0.69369,-0.00942
-0.69169,1.58766
-0.68969,1.80438
-0.68769,0.34297
-0.68569,2.30712
-0.68368,-0.92407
-0.68168,2.28764
-0.67968,-0.79793
-0.67768,2.73222
-0.67568,-0.45860
-0.67367,0.01109
-0.67167,1.48470
-0.66967,-1.39878
-0.66767,-0.41510
-0.66567,-0.15992
-0.66366,2.37821
-0.66166,0.89841
-0.65966,0.66790
-0.65766,-3.32123
-0.65566,2.03047
-0.65365,2.33654
-0.65165,-1.45021
-0.64965,-0.65159
-0.64765,1.33984
-0.64565,0.61282
-0.64364,1.26205
-0.64164,1.30826
-0.63964,-0.91477
-0.63764,1.21370
-0.63564,0.01544
-0.63363,-0.34699
-0.63163,1.51417
-0.62963,1.52598
-0.62763,0.27516
-0.62563,-0.59931
-0.62362,-1.56739
-0.62162,0.77128
-0.61962,2.11268
-0.61762,1.09129
-0.61562,-0.13687
-0.61361,-2.49397
-0.61161,0.13197
-0.60961,0.43987
-0.60761,-0.36313
-0.60561,-1.69901
-0.60360,0.30613
-0.60160,-0.08058
-0.59960,0.39452
-0.59760,1.74755
-0.59560,-0.46847
-0.59359,0.21287
-0.59159,-2.17242
-0.58959,0.12034
-0.58759,1.16018
-0.58559,1.03611
-0.58358,-2.02071
-0.58158,0.47602
-0.57958,1.31864
-0.57758,-0.64176
-0.57558,1.39254
-0.57357,-0.24910
-0.57157,0.65718
-0.56957,0.10099
-0.56757,0.77886
-0.56557,0.60439
-0.56356,-0.59966
-0.56156,-2.02884
-0.55956,-0.24460
-0.55756,-0.26105
-0.55556,0.57930
-0.55355,2.28426
-0.55155,-0.55239
-0.54955,0.75992
-0.54755,1.23462
-0.54555,-0.95051
-0.54354,-0.37499
-0.54154,0.20448
-0.53954,1.90390
-0.53754,-0.94996
-0.53554,-0.55720
-0.53353,-0.93007
-0.53153,-0.22439
-0.52953,0.76484
-0.52753,-1.12594
-0.52553,-1.36835
-0.52352,0.44776
-0.52152,-0.51566
-0.51952,0.14094
-0.51752,-0.26714
-0.51552,-1.12969
-0.51351,-0.40948
-0.51151,-0.54607
-0.50951,0.33259
-0.50751,-2.61279
-0.50551,-1.16749
-0.50350,0.59770
-0.50150,1.21517
-0.49950,1.19162
-0.49750,-0.54765
-0.49550,-0.98655
-0.49349,0.48141
-0.49149,0.68561
-0.48949,0.31444
-0.48749,2.31435
-0.48549,-0.40442
-0.48348,1.64817
-0.48148,-1.36504
-0.47948,-0.53141
-0.47748,-0.27372
-0.47548,-1.27739
-0.47347,-0.27767
-0.47147,-1.01207
-0.46947,1.38697
-0.46747,0.75564
