# x, y
-1.00000,-0.77900
-0.99800,-0.65590
-0.99600,0.34906
-0.99399,0.68817
-0.99199,-0.03328
-0.98999,-0.23822
-0.98799,-0.51937
-0.98599,1.21909
-0.98398,0.68276
-0.98198,-0.07040
-0.97998,0.39525
-0.97798,0.70818
-0.97598,0.02941
-0.97397,0.42896
-0.97197,0.27820
-0.96997,0.12625
-0.96797,-0.51131
-0.96597,0.48744
-0.96396,-0.00457
-0.96196,-0.72171
-0.95996,0.22171
-0.95796,-0.64074
-0.95596,-0.18775
-0.95395,1.27937
-0.95195,0.03539
-0.94995,0.66185
-0.94795,1.41883
-0.94595,-0.06793
-0.94394,0.84086
-0.94194,0.80612
-0.93994,0.18776
-0.93794,-0.26676
-0.93594,0.80456
-0.93393,0.30423
-0.93193,1.51329
-0.92993,1.57135
-0.92793,0.90632
-0.92593,1.39348
-0.92392,0.40178
-0.92192,0.59432
-0.91992,-0.25656
-0.91792,0.87135
-0.91592,1.80454
-0.91391,0.93444
-0.91191,1.79019
-0.90991,2.31137
-0.90791,2.68389
-0.90591,-0.21485
-0.90390,-0.15708
-0.90190,-0.92405
-0.89990,2.05827
-0.89790,1.31762
-0.89590,-0.02214
-0.89389,1.14652
-0.89189,-0.27068
-0.88989,1.66019
-0.88789,0.06783
-0.88589,0.16254
-0.88388,0.20616
-0.88188,1.29126
-0.87988,0.44248
-0.87788,-0.15313
-0.87588,0.63487
-0.87387,-0.26141
-0.87187,-0.10069
-0.86987,0.74204
-0.86787,0.85108
-0.86587,0.55026
-0.86386,1.93376
-0.86186,-0.12015
-0.85986,1.20994
-0.85786,0.80376
-0.85586,-0.91561
-0.85385,0.45062
-0.85185,-0.27406
-0.84985,1.40372
-0.84785,1.15601
-0.84585,0.65568
-0.84384,0.58260
-0.84184,1.94291
-0.83984,1.23102
-0.83784,1.08102
-0.83584,0.76948
-0.83383,0.92265
-0.83183,1.23565
-0.82983,1.67143
-0.82783,0.87504
-0.82583,1.39128
-0.82382,0.45631
-0.82182,0.57970
-0.81982,0.57938
-0.81782,-0.16242
-0.81582,1.63878
-0.81381,0.23404
-0.81181,0.69982
-0.80981,0.22349
-0.80781,1.70572
-0.80581,0.49679
-0.80380,0.35385
-0.80180,1.76250
-0.79980,1.74723
-0.79780,0.57374
-0.79580,1.14524
-0.79379,1.94838
-0.79179,1.33621
-0.78979,-0.25741
-0.78779,1.28104
-0.78579,1.38758
-0.78378,1.57416
-0.78178,0.84764
-0.77978,-0.08027
-0.77778,0.60512
-0.77578,0.17228
-0.77377,0.86459
-0.77177,1.11799
-0.76977,-0.02689
-0.76777,0.78656
-0.76577,2.14258
-0.76376,1.34559
-0.76176,1.21059
-0.75976,0.52237
-0.75776,0.37295
-0.75576,0.77617
-0.75375,1.26078
-0.75175,1.58045
-0.74975,1.80095
-0.74775,0.48854
-0.74575,1.44389
-0.74374,2.08759
-0.74174,0.85399
-0.73974,0.49794
-0.73774,0.54479
-0.73574,0.28208
-0.73373,0.84493
-0.73173,1.76487
-0.72973,0.22680
-0.72773,1.39554
-0.72573,1.14554
-0.72372,1.32674
-0.72172,0.32510
-0.71972,1.02117
-0.71772,0.45685
-0.71572,0.82992
-0.71371,0.00655
-0.71171,0.91379
-0.70971,1.54351
-0.70771,-0.11631
-0.70571,0.75559
-0.70370,0.62607
-0.70170,0.82611
-0.69970,0.53319
-0.69770,1.04616
-0.69570,1.96150
-0.69369,0.39952
-0.69169,1.38034
-0.68969,1.51052
-0.68769,0.39609
-0.68569,0.57195
-0.68368,0.11576
-0.68168,1.07594
-0.67968,0.97264
-0.67768,0.64935
-0.67568,0.18413
-0.67367,0.79752
-0.67167,0.47092
-0.66967,1.72703
-0.66767,-0.12061
-0.66567,1.60688
-0.66366,0.39282
-0.66166,0.54645
-0.65966,0.80649
-0.65766,1.53416
-0.65566,1.57106
-0.65365,0.73660
-0.65165,2.51575
-0.64965,0.67987
-0.64765,0.39958
-0.64565,0.57329
-0.64364,1.58795
-0.64164,1.55150
-0.63964,0.74184
